path,true_label,pred_label,confidence,raw_text
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_reusable_dryer_sheet_2108.png,TTR,Black,0.409423828125,old reusable dryer sheet 2108
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_ripped_golf_glove_3308.png,TTR,Black,0.61474609375,old ripped golf glove 3308
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_sock_2972.png,TTR,Black,0.42626953125,old sock 2972
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_toaster_2583.png,TTR,Black,0.521484375,old toaster 2583
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_used_candle_plastic_wax_1298.png,TTR,Green,0.381591796875,old used candle plastic wax 1298
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_weights_dumbbells_819.png,TTR,Black,0.4140625,old weights dumbbells 819
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/oven_cleaner_2871.png,TTR,Blue,0.884765625,oven cleaner 2871
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/paint_can_2421.png,TTR,Blue,0.98046875,paint can 2421
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/paint_can_with_some_paint_left_2717.png,TTR,Blue,0.98876953125,paint can with some paint left 2717
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/paint_can_with_used_paint_2718.png,TTR,Blue,0.98974609375,paint can with used paint 2718
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/pair_of_socks_3351.png,TTR,Green,0.5302734375,pair of socks 3351
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/pallet_3178.png,TTR,Black,0.377685546875,pallet 3178
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/parrot_2261.png,TTR,Green,0.939453125,parrot 2261
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/partially_burned_yellow_candle_in_jar_2872.png,TTR,Green,0.68603515625,partially burned yellow candle in jar 2872
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/pepper_spray_1485.png,TTR,Black,0.40234375,pepper spray 1485
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/picture_frame_1073.png,TTR,Blue,0.5126953125,picture frame 1073
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/pink_plastic_sun_glasses_1345.png,TTR,Black,0.390869140625,pink plastic sun glasses 1345
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_CD_case_135.png,TTR,Black,0.492431640625,plastic cd case 135
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_basket_2069.png,TTR,Black,0.34423828125,plastic basket 2069
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_bottle_holder_3311.png,TTR,Blue,0.8701171875,plastic bottle holder 3311
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_bowl_2262.png,TTR,Black,0.410888671875,plastic bowl 2262
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_cleaning_bottle_577.png,TTR,Blue,0.98095703125,plastic cleaning bottle 577
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_coat_hanger_618.png,TTR,Black,0.51513671875,plastic coat hanger 618
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_old_lysol_can_1347.png,TTR,Blue,0.548828125,plastic old lysol can 1347
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_plant_2403.png,TTR,Green,0.9814453125,plastic plant 2403
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_ruler_2501.png,TTR,Blue,0.398681640625,plastic ruler 2501
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_sunglasses_623.png,TTR,Black,0.61865234375,plastic sunglasses 623
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_sunglasses_665.png,TTR,Black,0.406982421875,plastic sunglasses 665
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_water_gun_624.png,TTR,Black,0.6162109375,plastic water gun 624
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/polyester_shorts_625.png,TTR,Black,0.63623046875,polyester shorts 625
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/prescription_pills_3456.png,TTR,Blue,0.95947265625,prescription pills 3456
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/pressurized_flammable_chemical_canister_1350.png,TTR,Blue,0.689453125,pressurized flammable chemical canister 1350
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/propane_cans_1487.png,TTR,Blue,0.66552734375,propane cans 1487
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/propane_tank_166.png,TTR,Blue,0.408935546875,propane tank 166
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/recyclable_shopping_bag_2074.png,TTR,Black,0.384765625,recyclable shopping bag 2074
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/red_plastic_clothes_hanger_1308.png,TTR,Black,0.490234375,red plastic clothes hanger 1308
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/reusable_fabric_bag_2405.png,TTR,Black,0.6279296875,reusable fabric bag 2405
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/reusable_shopping_bag_1777.png,TTR,Black,0.34228515625,reusable shopping bag 1777
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/reusable_shopping_bag_324.png,TTR,Blue,0.4697265625,reusable shopping bag 324
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ribbon_325.png,TTR,Green,0.31982421875,ribbon 325
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rice_cooker_old_168.png,TTR,Green,0.95166015625,rice cooker old 168
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ripped_cleaning_cloth_3180.png,TTR,Black,0.494873046875,ripped cleaning cloth 3180
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ripped_leggings_491.png,TTR,Black,0.421875,ripped leggings 491
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_and_metal_car_tire_169.png,TTR,Black,0.388671875,rubber and metal car tire 169
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_band_1075.png,TTR,Black,0.56591796875,rubber band 1075
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_band_1309.png,TTR,Black,0.6611328125,rubber band 1309
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_band_2406.png,TTR,Black,0.53466796875,rubber band 2406
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_band_2548.png,TTR,Black,0.60302734375,rubber band 2548
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_band_3427.png,TTR,Black,0.50244140625,rubber band 3427
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_band_3457.png,TTR,Black,0.4794921875,rubber band 3457
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_garden_hose_2115.png,TTR,Green,0.384033203125,rubber garden hose 2115
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rug_cleaning_chemical_2160.png,TTR,Black,0.49951171875,rug cleaning chemical 2160
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ruined_led_strip_1351.png,TTR,Green,0.86181640625,ruined led strip 1351
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/scratched_frying_pan_1778.png,TTR,Green,0.97998046875,scratched frying pan 1778
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/shaker_bottle_1931.png,TTR,Blue,0.97802734375,shaker bottle 1931
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/shaving_cream_aerosol_can_170.png,TTR,Black,0.483154296875,shaving cream aerosol can 170
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/shaving_cream_aerosol_can_171.png,TTR,Black,0.64404296875,shaving cream aerosol can 171
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/shaving_cream_aerosol_container_666.png,TTR,Blue,0.67919921875,shaving cream aerosol container 666
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/shaving_cream_canister_3498.png,TTR,Blue,0.5498046875,shaving cream canister 3498
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/shopping_bag_cloth_172.png,TTR,Black,0.8330078125,shopping bag cloth 172
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/simcard_2591.png,TTR,Black,0.525390625,simcard 2591
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/small_green_propane_canister_2424.png,TTR,Blue,0.50439453125,small green propane canister 2424
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/small_lcd_display_3004.png,TTR,Black,0.544921875,small lcd display 3004
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/sock_1614.png,TTR,Black,0.337646484375,sock 1614
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/soda_stream_co_cannister_1990.png,TTR,Blue,0.75244140625,soda stream co cannister 1990
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/soiled_glove_2161.png,TTR,Green,0.5732421875,soiled glove 2161
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/soiled_reuseable_bag_2162.png,TTR,Green,0.943359375,soiled reuseable bag 2162
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/soiled_sweatpants_3499.png,TTR,Green,0.310546875,soiled sweatpants 3499
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/spoiled_nail_polish_glass_1991.png,TTR,Blue,0.5595703125,spoiled nail polish glass 1991
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/spoon_1576.png,TTR,Green,0.7470703125,spoon 1576
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/spray_foam_insulation_canister_2425.png,TTR,Blue,0.458251953125,spray foam insulation canister 2425
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/spray_paint_can_493.png,TTR,Blue,0.47119140625,spray paint can 493
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/squirtle_2273.png,TTR,Black,0.410888671875,squirtle 2273
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/stuffed_octopus_1615.png,TTR,Green,0.96435546875,stuffed octopus 1615
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/styrofoam_football_328.png,TTR,Black,0.59521484375,styrofoam football 328
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/sunglass_usable_173.png,TTR,Green,0.80078125,sunglass usable 173
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/tablet_cover_3460.png,TTR,Blue,0.54541015625,tablet cover 3460
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/tablets_2592.png,TTR,Black,0.484130859375,tablets 2592
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/tie_wraps_1055.png,TTR,Black,0.5947265625,tie wraps 1055
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/toilet_bowl_cleaner_empty_container_2163.png,TTR,Blue,0.966796875,toilet bowl cleaner empty container 2163
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/toilet_cleaner_2875.png,TTR,Blue,0.9560546875,toilet cleaner 2875
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/unusable_doll_2841.png,TTR,Green,0.54248046875,unusable doll 2841
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/unusable_frying_pan_1451.png,TTR,Green,0.68017578125,unusable frying pan 1451
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/unused_kitchen_cloth_831.png,TTR,Green,0.71728515625,unused kitchen cloth 831
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/usable_nail_clipper_174.png,TTR,Black,0.697265625,usable nail clipper 174
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/usb_c_cable_3500.png,TTR,Blue,0.775390625,usb c cable 3500
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/usb_cable_2595.png,TTR,Blue,0.46728515625,usb cable 2595
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/usb_drive_3501.png,TTR,Blue,0.9228515625,usb drive 3501
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_ink_container_2165.png,TTR,Blue,0.771484375,used ink container 2165
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_napkin_1035.png,TTR,Green,0.95068359375,used napkin 1035
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_paint_3185.png,TTR,Blue,0.85400390625,used paint 3185
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_paint_can_2724.png,TTR,Blue,0.9931640625,used paint can 2724
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_paint_container_2725.png,TTR,Blue,0.95849609375,used paint container 2725
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_pair_shoes_3355.png,TTR,Black,0.445068359375,used pair shoes 3355
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_pillow_case_2166.png,TTR,Green,0.5126953125,used pillow case 2166
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_plastic_coated_wire_147.png,TTR,Black,0.6357421875,used plastic coated wire 147
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_rag_671.png,TTR,Green,0.9697265625,used rag 671
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_rice_cooker_3007.png,TTR,Green,0.94775390625,used rice cooker 3007
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_sandal_2884.png,TTR,Black,0.423583984375,used sandal 2884
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_scissors_456.png,TTR,Black,0.59912109375,used scissors 456
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_shirt_2167.png,TTR,Green,0.8515625,used shirt 2167
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_sneaker_3186.png,TTR,Black,0.488037109375,used sneaker 3186
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_sock_2168.png,TTR,Black,0.56591796875,used sock 2168
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_socks_2885.png,TTR,Black,0.6103515625,used socks 2885
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_toaster_3008.png,TTR,Black,0.5087890625,used toaster 3008
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_work_glove_3356.png,TTR,Black,0.80126953125,used work glove 3356
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/vacuum_flask_1618.png,TTR,Blue,0.396484375,vacuum flask 1618
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/wallet_1581.png,TTR,Green,0.8251953125,wallet 1581
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/wallet_3502.png,TTR,Blue,0.9619140625,wallet 3502
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/white_electrical_adapter_on_wooden_floor_2886.png,TTR,Black,0.583984375,white electrical adapter on wooden floor 2886
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/wine_glass_288.png,TTR,Green,0.94091796875,wine glass 288
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/wired_earbuds_1356.png,TTR,Black,0.449951171875,wired earbuds 1356
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/wooden_tray_1584.png,TTR,Green,0.88232421875,wooden tray 1584
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/worn_off_screwdriver_458.png,TTR,Black,0.4912109375,worn off screwdriver 458
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/worn_out_sock_2172.png,TTR,Black,0.5439453125,worn out sock 2172
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/worn_yellow_grey_sock_on_wood_2887.png,TTR,Black,0.55224609375,worn yellow grey sock on wood 2887
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/wristwatch_636.png,TTR,Black,0.435302734375,wristwatch 636
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/yellow_tinted_sunglasses_2322.png,TTR,Black,0.4892578125,yellow tinted sunglasses 2322
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/yogurt_container_1783.png,TTR,Blue,0.9677734375,yogurt container 1783
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ziptie_3468.png,TTR,Black,0.57861328125,ziptie 3468
