path,true_label,pred_label,confidence,raw_text
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/lysol_toiler_cleaner_984.png,TTR,Blue,0.92138671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/makeup_package_3122.png,TTR,Black,0.4375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/metal_spoon_1770.png,TTR,Black,0.72021484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/metal_spoon_611.png,TTR,Black,0.57763671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/microfiber_cloth_1610.png,TTR,Blue,0.47216796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/motor_oil_container_2708.png,TTR,Blue,0.8681640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/nail_clipper_1572.png,TTR,Black,0.77685546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/new_work_out_glove_3168.png,TTR,Green,0.57275390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_adapter_cable_1338.png,TTR,Blue,0.48388671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_book_2157.png,TTR,Black,0.90771484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_broken_hourglass_plastic_1288.png,TTR,Blue,0.487060546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_burnt_pan_443.png,TTR,Black,0.462646484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_chair_812.png,TTR,Blue,0.63330078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_dirty_scarf_2489.png,TTR,Black,0.6552734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_fake_plant_1953.png,TTR,Blue,0.40673828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_good_tshirt_cloth_1341.png,TTR,Blue,0.355712890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_ipad_3172.png,TTR,Green,0.89794921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_kitchen_towel_779.png,TTR,Black,0.57275390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_motor_oil_3000.png,TTR,Blue,0.79736328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_nightstand_816.png,TTR,Black,0.49072265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_paperback_book_1856.png,TTR,Blue,0.77734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_phone_3175.png,TTR,Green,0.52734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_reusable_dryer_sheet_2108.png,TTR,Black,0.3251953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/old_wallet_leather_1343.png,TTR,Blue,0.400390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/oven_cleaner_2871.png,TTR,Blue,0.91064453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/paint_can_2421.png,TTR,Blue,0.6416015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/paint_can_with_some_paint_left_2717.png,TTR,Blue,0.75830078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/paint_can_with_used_paint_2718.png,TTR,Blue,0.87158203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/pair_of_socks_3351.png,TTR,Black,0.439208984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/pallet_3178.png,TTR,Blue,0.422119140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/partially_burned_yellow_candle_in_jar_2872.png,TTR,Blue,0.865234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/picture_frame_1073.png,TTR,Blue,0.8974609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/pink_stainless_steel_water_bottle_1346.png,TTR,Blue,0.64501953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_CD_case_135.png,TTR,Black,0.280517578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_cleaning_bottle_577.png,TTR,Blue,0.9267578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_old_lysol_can_1347.png,TTR,Blue,0.57958984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_plant_2403.png,TTR,Green,0.97509765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/prescription_pills_3456.png,TTR,Black,0.459716796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/pressurized_flammable_chemical_canister_1350.png,TTR,Blue,0.85400390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/propane_cans_1487.png,TTR,Blue,0.7109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/recyclable_shopping_bag_2074.png,TTR,Black,0.52734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/reusable_fabric_bag_2405.png,TTR,Black,0.418701171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/reusable_shopping_bag_1777.png,TTR,Black,0.436767578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/reusable_shopping_bag_324.png,TTR,Blue,0.5712890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ribbon_325.png,TTR,Black,0.453369140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ripped_cleaning_cloth_3180.png,TTR,Black,0.482666015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_band_2406.png,TTR,Black,0.499267578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_band_2548.png,TTR,Black,0.45166015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rubber_band_3457.png,TTR,Black,0.51123046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/rug_cleaning_chemical_2160.png,TTR,Blue,0.8759765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ruined_led_strip_1351.png,TTR,Green,0.6259765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/scratched_frying_pan_1778.png,TTR,Green,0.80615234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/shaving_cream_aerosol_container_666.png,TTR,Blue,0.81640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/shaving_cream_canister_3498.png,TTR,Blue,0.8759765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/shopping_bag_cloth_172.png,TTR,Black,0.52783203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/simcard_2591.png,TTR,Blue,0.51416015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/small_lcd_display_3004.png,TTR,Black,0.454833984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/sock_1614.png,TTR,Black,0.443603515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/soda_stream_co_cannister_1990.png,TTR,Blue,0.5576171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/soiled_reuseable_bag_2162.png,TTR,Blue,0.5830078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/spoiled_nail_polish_glass_1991.png,TTR,Blue,0.67431640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/spoon_1576.png,TTR,Black,0.759765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/spray_foam_insulation_canister_2425.png,TTR,Blue,0.63330078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/stained_mattress_827.png,TTR,Blue,0.63427734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/stained_old_rag_494.png,TTR,Black,0.401611328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/tablets_2592.png,TTR,Black,0.406494140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/tie_wraps_1055.png,TTR,Black,0.3916015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/toilet_bowl_cleaner_empty_container_2163.png,TTR,Black,0.449462890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/toilet_cleaner_2875.png,TTR,Blue,0.85546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/toy_dinosaur_2721.png,TTR,Black,0.350341796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/triple_A_battery_2593.png,TTR,Blue,0.736328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/tv_830.png,TTR,Green,0.383056640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/unusable_doll_2841.png,TTR,Green,0.424072265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/unusable_frying_pan_1451.png,TTR,Green,0.473388671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/unused_kitchen_cloth_831.png,TTR,Green,0.61181640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/usable_nail_clipper_174.png,TTR,Black,0.5380859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_AAA_battery_3005.png,TTR,Black,0.60498046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_battery_3181.png,TTR,Black,0.51611328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_ink_container_2165.png,TTR,Blue,0.5908203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_paint_3185.png,TTR,Blue,0.98779296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_paint_can_2724.png,TTR,Blue,0.8720703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_paint_container_2725.png,TTR,Blue,0.7431640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_pillow_case_2166.png,TTR,Green,0.487060546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_shirt_2167.png,TTR,Green,0.9609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_sock_2168.png,TTR,Black,0.52978515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_socks_2885.png,TTR,Black,0.77294921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/used_work_glove_3356.png,TTR,Black,0.541015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/wd-_can_aerosol_3187.png,TTR,Blue,0.60791015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/wireless_earphones_3010.png,TTR,Black,0.46044921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/wireless_headphone_case_3011.png,TTR,Blue,0.496337890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/wooden_tray_1584.png,TTR,Green,0.4833984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/worn_yellow_grey_sock_on_wood_2887.png,TTR,Black,0.623046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/yogurt_container_1783.png,TTR,Blue,0.9658203125,
